,time,year,UNI_EDU,change,preslope,outlier,postslope
0,1,1960,0.10602480803307737,0,1.0,0,0.0
1,2,1961,0.09837443946188341,0,2.0,0,0.0
2,3,1962,0.11181434599156118,0,3.0,0,0.0
3,4,1963,0.10841868598551087,0,4.0,0,0.0
4,5,1964,0.12755598831548198,0,5.0,0,0.0
5,6,1965,0.11469215381195821,0,6.0,0,0.0
6,7,1966,0.1326728408356666,0,7.0,0,0.0
7,8,1967,0.14699420810864788,0,8.0,0,0.0
8,9,1968,0.1569620253164557,0,9.0,0,0.0
9,10,1969,0.16307745745050364,0,10.0,0,0.0
10,11,1970,0.17286567739448835,0,11.0,0,0.0
11,12,1971,0.18499301536619436,0,12.0,0,0.0
12,13,1972,0.16198103955541027,0,13.0,0,0.0
13,14,1973,0.15308056872037915,0,14.0,0,0.0
14,15,1974,0.15669040763752085,0,15.0,0,0.0
15,16,1975,0.15244173964672703,0,16.0,0,0.0
16,17,1976,0.164745366992558,0,17.0,0,0.0
17,18,1977,0.15271084337349397,0,18.0,0,0.0
18,19,1978,0.16490513179676558,0,19.0,0,0.0
19,20,1979,0.1605985625073642,0,20.0,0,0.0
20,21,1980,0.15720213396561944,0,21.0,0,0.0
21,22,1981,0.1583555386372288,0,22.0,0,0.0
22,23,1982,0.1639784946236559,0,23.0,0,0.0
23,24,1983,0.1686429512516469,0,24.0,0,0.0
24,25,1984,0.1795256679675773,0,25.0,0,0.0
25,26,1985,0.17612494201329829,0,26.0,0,0.0
26,27,1986,0.17986444040337246,0,27.0,0,0.0
27,28,1987,0.1984126984126984,0,28.0,0,0.0
28,29,1988,0.1986086956521739,0,29.0,0,0.0
29,30,1989,0.19556285949055052,0,30.0,1,0.0
30,31,1990,0.19851607584501238,1,30.0,1,1.0
31,32,1991,0.20150931278098907,1,30.0,1,2.0
32,33,1992,0.20248116969428445,1,30.0,1,3.0
33,34,1993,0.1933534743202417,1,30.0,1,4.0
34,35,1994,0.19740735522051572,1,30.0,1,5.0
35,36,1995,0.19758551307847083,1,30.0,1,6.0
36,37,1996,0.20546200650912694,1,30.0,1,7.0
37,38,1997,0.22242339832869082,1,30.0,1,8.0
38,39,1998,0.2231237322515213,1,30.0,1,9.0
39,40,1999,0.2363658596233798,1,30.0,1,10.0
40,41,2000,0.23972377507398882,1,30.0,0,11.0
41,42,2001,0.26555873925501433,1,30.0,0,12.0
42,43,2002,0.2712522045855379,1,30.0,0,13.0
43,44,2003,0.278470080197409,1,30.0,0,14.0
44,45,2004,0.2847769028871391,1,30.0,0,15.0
45,46,2005,0.3076923076923077,1,30.0,0,16.0
46,47,2006,0.3168273444347064,1,30.0,0,17.0
47,48,2007,0.32791660279012724,1,30.0,0,18.0
48,49,2008,0.3100429468120251,1,30.0,0,19.0
49,50,2009,0.31197301854974707,1,30.0,0,20.0
50,51,2010,0.3010437051532942,1,30.0,0,21.0
